particle_ID,coef_0_Curvature,coef_0_FL Orange,coef_0_FL Red,coef_0_FL Yellow,coef_0_FWS,coef_0_SWS,coef_1_Curvature,coef_1_FL Orange,coef_1_FL Red,coef_1_FL Yellow,coef_1_FWS,coef_1_SWS,coef_2_Curvature,coef_2_FL Orange,coef_2_FL Red,coef_2_FL Yellow,coef_2_FWS,coef_2_SWS,coef_3_Curvature,coef_3_FL Orange,coef_3_FL Red,coef_3_FL Yellow,coef_3_FWS,coef_3_SWS,coef_4_Curvature,coef_4_FL Orange,coef_4_FL Red,coef_4_FL Yellow,coef_4_FWS,coef_4_SWS,coef_5_Curvature,coef_5_FL Orange,coef_5_FL Red,coef_5_FL Yellow,coef_5_FWS,coef_5_SWS,coef_6_Curvature,coef_6_FL Orange,coef_6_FL Red,coef_6_FL Yellow,coef_6_FWS,coef_6_SWS,coef_7_Curvature,coef_7_FL Orange,coef_7_FL Red,coef_7_FL Yellow,coef_7_FWS,coef_7_SWS,coef_8_Curvature,coef_8_FL Orange,coef_8_FL Red,coef_8_FL Yellow,coef_8_FWS,coef_8_SWS,coef_9_Curvature,coef_9_FL Orange,coef_9_FL Red,coef_9_FL Yellow,coef_9_FWS,coef_9_SWS
1272,0.013173888097383062,-0.038041863625357664,4.343625791115031,0.27193265100811326,-22.706857124771204,4.8016909489727695,-0.09834509504558646,0.8877858299904574,-5.819906883437333,0.45180598606275785,80.13023234026164,-6.039169365381908,0.017835008275441044,-0.2387050153818839,3.0209520655836224,-0.17714517204235938,-49.80592937940883,3.2512742844661395,0.0008824356568107793,0.001025884276910834,-0.7070308839099146,0.03067972931497743,14.967980786246113,-0.8126241516742734,-0.0004698997823197473,0.0060028216530890535,0.08623262504262312,-0.0028923398400609803,-1.9685873790566162,0.10772022358975171,4.891551274176933e-05,-0.000670843929160163,-0.005401043583891034,0.00017954486650291295,0.14265764565784783,-0.0072659682120063945,-2.4925783546788394e-06,3.172685607878784e-05,0.00017421248899848898,-7.510699324301497e-06,-0.006219348788620422,0.00025453035965020403,6.897325841639986e-08,-7.601995770318438e-07,-2.62617632399566e-06,1.956570841014132e-07,0.00016285295088868139,-4.417747458338181e-06,-9.906563040926711e-10,9.012828571391518e-09,9.972844598689287e-09,-2.7852753811410057e-09,-2.3549188765117222e-06,2.9250598121375347e-08,5.776145608397382e-12,-4.140474534260851e-11,9.317200391007764e-11,1.6325045709242816e-11,1.4411951775504452e-08,1.918034520054747e-11
1273,0.15056433473788794,-1.7054257111954598,2.000899863598619,1.8962997150458083,810.1438276605045,-49.06719994756526,0.06523629863726772,2.5846109421461936,-3.4824466059210035,-2.029794212568855,-1224.1700103036276,78.97752391645906,-0.03600426292892496,-0.816634936169723,3.3311571729749447,1.0111750065529423,590.9559911711968,-41.033209014035535,0.004302132222669081,0.10385182757972652,-1.039651723525095,-0.22170503174845158,-128.2488349577508,9.958379619676725,-0.00013073146038201472,-0.007109265713387268,0.14414862985434174,0.024530735733047048,14.452431295842878,-1.3071308228118261,-1.0198629755357137e-05,0.0005481231064354451,-0.009614189582952756,-0.0014704424494849497,-0.9039334150144904,0.09896105312010439,9.97374492840769e-07,-3.448402273739349e-05,0.0003427019993584023,5.025726284550023e-05,0.032641198190820606,-0.004382452761602884,-3.471864643188045e-08,1.1857313143783322e-06,-6.752228621295835e-06,-9.828027635213622e-07,-0.0006774942717650166,0.00011152730387399222,5.650831871428726e-10,-1.981171161102524e-08,6.981410269767673e-08,1.0258333881199297e-08,7.503388144544647e-06,-1.5086308049881952e-06,-3.5914289823465178e-12,1.2758312366252583e-10,-2.9806968494404633e-10,-4.4382825171889174e-11,-3.43198703549438e-08,8.4026697905307e-09
1274,-0.1364117724458412,2.1143181114550966,3.705753869969014,0.7726930340557288,57.56294891641187,2.0809829721340662,0.21047517088875944,-2.370018160197081,-5.668413557447156,-0.5251685956235181,-108.3284303957529,-2.5323889743380903,-0.18664266556851777,1.7212508122395542,4.766287770091489,0.3506018334678094,89.17103293482465,2.456314469640586,0.07771349254954377,-0.5666470444000867,-1.8593045042171137,-0.10460291759443571,-34.74411673965729,-0.9454126374931378,-0.017181012156488516,0.10434305681083071,0.41694914090621044,0.01672565137612934,7.754927074444986,0.21598982074565864,0.002202270781336379,-0.011239323845882249,-0.053833659762520567,-0.001533791640375742,-1.0018453961067686,-0.021621258388751993,-0.00016925869951907367,0.0007208370204134652,0.004077164374054992,8.366191322616321e-05,0.07617654133682786,0.0008442258551701244,7.68699205500356e-06,-2.7112153414037137e-05,-0.00017984466422109167,-2.7158368132148164e-06,-0.003374922112791696,3.0873407803022503e-06,-1.9006065768212627e-07,5.526400538691989e-07,4.293429707601475e-06,4.931443455979939e-08,8.081175307367275e-05,-1.0522467500282935e-06,1.971488351944138e-09,-4.71764700290405e-09,-4.2994415175887316e-08,-3.938530545764488e-10,-8.098643028574583e-07,1.9984220852532163e-08
1275,0.12800630434410318,6.550279249365921,10.202403158643875,1.663982965757715,219.85824829831188,11.72246194163285,0.34898057595725823,-9.770179845439058,-15.689160521460764,-1.7611939686847804,-339.5476722666866,-17.19272163839666,-0.190755464822681,5.136897920070951,8.702624800448806,0.829842108311651,170.96522580027386,8.406513091235094,0.036985932211636145,-1.2409728738727006,-2.217069058383956,-0.1704172837714104,-39.12935347014714,-1.815644384637444,-0.003727909236678079,0.15842340710142033,0.29522752268501157,0.017263168275475135,4.699529166315468,0.1972786873111837,0.0002196319146130599,-0.011342910211445048,-0.02144516281713161,-0.000889514911859792,-0.31118091219933336,-0.011238343513088965,-7.826612601959583e-06,0.00047246861936250863,0.0008877450988153137,2.1757215290917196e-05,0.011702279284464472,0.0003343548359890063,1.6531402563283026e-07,-1.1390064941875141e-05,-2.0985730592875924e-05,-1.3386127376454594e-07,-0.0002467162283528153,-4.554630720036861e-06,-1.8908713945975955e-09,1.4756335788137106e-07,2.6420331516899663e-07,-3.6446731351152486e-09,2.672584248410604e-06,1.0089315159612468e-08,8.930614026959436e-12,-7.958021902379044e-10,-1.3754432430981174e-09,5.060186960400074e-11,-1.1231535732879121e-08,2.2893629738319133e-10
1276,0.18946680679841948,1.213584221644183,0.7806355352300685,-4.125267970048142,-287.37043285422124,-8.863453955305317,-0.1559629437574488,-0.7223010549689457,-0.019359893550418672,6.430641934137563,453.25215617726076,25.784985653768697,0.035217138851305695,0.2962988982305452,0.09301954551449074,-2.5951991390963465,-208.64359309839844,-14.201739695961518,-0.002907847428647852,-0.06686714328045752,-0.052991845066871254,0.4190304755425136,43.18711773055772,3.817721495955451,9.512919897692104e-06,0.009168690878448231,0.016248133772536987,-0.029169122398809262,-4.379544830559701,-0.5579474275235226,1.4242507292153599e-05,1.2362960889205255e-06,-0.0014749757443024408,0.001265700330646529,0.2527155419453727,0.050084430251338186,-1.0264451613261268e-06,-4.671179170098977e-05,6.099568032520213e-05,-4.139127602394315e-05,-0.008762592977220544,-0.0026840027259751953,3.3260381609935906e-08,2.42135435402069e-06,-1.2988746064964602e-06,8.956839881856727e-07,0.00017931078769276793,8.212608899557268e-05,-5.30927140887468e-10,-4.7998491911583944e-08,1.40353389949652e-08,-9.442620795273952e-09,-1.9652942187711486e-06,-1.3185352333907155e-06,3.3879144812415216e-12,3.409929011896036e-10,-6.237808446672789e-11,2.5576660713301302e-11,8.681312347672257e-09,8.611432391986712e-09
1277,0.29768249888198095,0.8332194234751369,-0.1389408026754566,0.8945838588947479,455.3776385571663,18.18995331263045,-0.12920383243743228,-0.5962569314963261,0.7856353181891229,-0.6525509149442895,-833.3287205866415,-29.207398621311384,-0.021650173038865246,0.5281970645410954,-0.08065766217477408,0.3461166541927725,527.4647647185169,15.703327484771453,0.014359992597190447,-0.19464319402181085,-0.12123385626232289,-0.0811251137796353,-156.5764663667198,-3.61172514752448,-0.0025334328071166083,0.0356957344479325,0.04612643445539123,0.009399651130771874,25.10027594251032,0.36862216765033273,0.00023178762137862283,-0.0035335361542727485,-0.00613696007161178,-0.0005394485722473297,-2.2863573244990354,-0.009550131791624668,-1.2365181581789973e-05,0.0002004208562605786,0.00040933227040660535,1.2193003768315324e-05,0.1220063735514765,-0.0009617888435166028,3.8808540461767673e-07,-6.551442166740521e-06,-1.4907079757099272e-05,1.5155033137087813e-07,-0.0037840176322267516,7.954458518254731e-05,-6.653804008181116e-09,1.150825970911614e-07,2.845791323731561e-07,-1.203095380032791e-08,6.326189888704678e-05,-2.212702262928594e-06,4.8155522714626145e-11,-8.425552048529857e-10,-2.236211835665168e-09,1.5683897886539875e-10,-4.413822141215277e-07,2.1904458126396486e-08
1278,-0.04815779891702083,3.5911030578122434,3.6970890906206506,1.0848099840739742,223.46351584650995,-10.868170409302337,-0.05128310696649527,-5.757759172214314,-6.206292736162645,-0.8549208578489123,-377.7206176154195,32.390789474084286,0.035193082542073637,3.6569304619615037,4.278434815978359,0.5339681676394805,245.2458949260296,-18.665070188226622,-0.009222581394934074,-1.0874207963899765,-1.4389139314869333,-0.13717887943758786,-72.42046158392438,6.004341877168852,0.0011929928517313683,0.17413096182722543,0.26748293830901543,0.01774581863148835,11.942031842754558,-0.882535143422849,-8.143715640624942e-05,-0.015895614115078817,-0.027073809653170598,-0.0011944435435699567,-1.1204917273714252,0.07375933245987831,2.8997774283722935e-06,0.0008538384526184974,0.001549440209964478,3.948991542171023e-05,0.06107423089112257,-0.0037984979321166812,-4.518359850283143e-08,-2.6754834149264237e-05,-5.0406506013350224e-05,-4.1355928460348795e-07,-0.0019187294249911932,0.00011900703647700702,-1.6754555008203738e-12,4.530803879745233e-07,8.720188364949987e-07,-7.739182141843237e-09,3.228021861826785e-05,-2.0671255175691873e-06,5.4538038175578324e-12,-3.2073726576982183e-09,-6.242359080317151e-09,1.6444388216113557e-10,-2.255178769606173e-07,1.5185378759892763e-08
1279,0.1267991036748183,8.964629202460053,1.6148633141677493,6.555833969696103,262.9793670418917,56.046985425245,0.038075467135256225,-13.021523752115565,-1.7677679007948046,-9.262811142550229,-424.7576176385435,-79.82125891885809,-0.05667633275145311,6.901695130988167,1.4344537404424247,4.776642441347249,236.32538059310608,39.50804392581402,0.014923970374058881,-1.6490143146601413,-0.4733064983977841,-1.08946240754293,-60.18236884089152,-8.692108895714211,-0.001845863244811197,0.2028163648792876,0.07405508509854339,0.12500372894900016,8.174958251224329,0.9795909911802321,0.00012828217219640572,-0.013555606539608111,-0.005690950490942736,-0.00747753709518453,-0.608521174695723,-0.05867787787842646,-5.294039654997167e-06,0.0005144304164005014,0.00023523225535135179,0.00023784966754038852,0.025816788382100588,0.0018863219439756186,1.2881215515174474e-07,-1.10757783751637e-05,-5.372509755333647e-06,-3.788227141982843e-06,-0.000625512125992325,-3.034288250809992e-05,-1.7080978807139255e-09,1.256543256935284e-07,6.394256297927784e-08,2.2492245932259314e-08,8.07896866740981e-06,1.7692572657974372e-07,9.530484200543193e-12,-5.798408549495427e-10,-3.093079396550025e-10,2.765349819176703e-11,-4.323224638755234e-08,3.1907817968129574e-10
1280,0.00495884674921087,-1.095223684210477,2.280947368421172,0.726889009287881,0.17491099071347094,2.3245828173380403,-0.00907443826596856,3.780032296083779,0.2883779722178006,0.21221689876598687,15.019626317643164,-2.5769289185528352,-0.08794543700188737,-2.491603452971028,-0.10932917843548093,-0.1721424155848041,-10.378429694154862,2.8384417111970253,0.042275007368824,0.7575041850502202,0.2778959056920759,0.06354177797796665,4.14333446753042,-1.344681725997737,-0.009010688769237649,-0.1043113526479567,-0.06470192005145824,-0.012800395854360543,-0.7231810235299989,0.39579502724947185,0.0010941865133089366,0.006231659678327631,0.006159418146164341,0.0018158432434219893,0.05986896883603193,-0.06378715875197119,-8.083475370242592e-05,-3.569987557847191e-05,-0.0002877379771862843,-0.00017579149358590374,-0.002144568335096693,0.005718477543802374,3.6019674743003485e-06,-1.409428323293287e-05,6.237005548673711e-06,1.0260099182342337e-05,1.5569256934130397e-07,-0.0002875535287824838,-8.8962817064586e-08,6.507194714643379e-07,-3.4291822193683894e-08,-3.1712901269557297e-07,2.0085290274214127e-06,7.619267040680567e-06,9.34040451744407e-10,-9.221257033363378e-09,-4.5610147181395367e-10,3.964966449126021e-09,-3.8144901472165904e-08,-8.301324189883426e-08
1281,0.10013297120351093,-10.027335659754797,-9.668603260470107,-13.740396884180342,-258.60941827663964,-61.44340149491353,-0.06314724947944457,15.157668313686731,15.327551661376447,20.04959326666583,446.5866973821608,102.58181549839588,0.02361298305701753,-6.734199317426484,-7.056265663023612,-8.375607801369014,-215.95315943350178,-45.81067923230696,-0.004368948727138504,1.3091768252406155,1.4566302314383763,1.517459867046731,49.947008920362656,9.005715762448784,0.0004351017559109904,-0.1250043898056132,-0.144888255583436,-0.13828483237184963,-5.643286624036596,-0.8397496174186435,-2.5398780207700204e-05,0.0068954524401795125,0.008192097896952171,0.00729059144857268,0.3573868837534335,0.043388332004845764,9.016486153811164e-07,-0.00023221733576817024,-0.000279651310938525,-0.000234101559177129,-0.013340519466395608,-0.0013288442808800217,-1.923970936421914e-08,4.699870273062943e-06,5.703303381225696e-06,4.517842922263751e-06,0.0002906868442469943,2.4112684458371724e-05,2.274222415159164e-10,-5.23291667110843e-08,-6.386005662291803e-08,-4.808588952677702e-08,-3.414458010651879e-06,-2.399960213231633e-07,-1.1446951517974879e-12,2.4562482283447446e-10,3.015288511833239e-10,2.1652852032015188e-10,1.6690736360429283e-08,1.0103196789238768e-09
1282,0.327931026010332,-0.908127714699912,2.4666654386021207,1.6061976704283718,130.1197100749581,4.232856342005519,-0.3769739962437099,2.026745684693803,-3.1014004670982547,-1.1829785918745517,-211.82451090283772,-6.994336662042003,0.11014946866634207,-0.8284147500170816,1.7392160575015132,0.6446955477012404,119.84739875367391,4.490233832542001,-0.01646418972374997,0.10782429432962433,-0.47856055115030605,-0.16452019323022907,-31.11584775772945,-1.3650257976641746,0.0014330697524718083,0.0020980935882385075,0.0870703098695989,0.022780073626561797,4.418362711081458,0.2201139250579414,-7.578306942672042e-05,-0.0011323375316632646,-0.007948316861462804,-0.0017668609063795264,-0.34705590958961396,-0.01883055810854003,2.4520402259097783e-06,8.06063466016389e-05,0.00038589931699933774,7.923546758309454e-05,0.015581822326758334,0.000903085923867478,-4.697142116615103e-08,-2.629704554599954e-06,-1.0314237336688737e-05,-2.045579519583022e-06,-0.0003999819420688321,-2.4571538375967318e-05,4.811526471009806e-10,4.2108994330029396e-08,1.4418331806646443e-07,2.8262428168772667e-08,5.47726624417613e-06,3.5553511041639003e-07,-1.968303041911906e-12,-2.6847231757894016e-10,-8.267438999515325e-10,-1.6201541953164816e-10,-3.109534814313547e-08,-2.1295332806792666e-09
1283,0.04685081080172759,-2.360879108526511,-0.5482993423977618,1.9765098510572798,-42.31125772888072,59.12733719733842,-0.07944400090432974,5.185611889841118,2.5671335086366134,-2.464840031672654,144.34790347842647,-81.15534831550346,0.01568501664922928,-2.376750085973514,-1.0023894617031062,1.468322100803581,-82.3818450004389,43.01680103499239,-0.0013834262102806723,0.4914028894844468,0.15900932824236394,-0.38625846312286294,23.269060203624775,-10.33049824910612,9.016576424364419e-05,-0.0555720823812157,-0.006051566314554092,0.05149266069607234,-2.936084279019923,1.3179072687772861,-6.5017051429976195e-06,0.0042502095514661805,-3.0610087537987445e-05,-0.0033448088895771926,0.22429139004110527,-0.09195149484993397,3.9849568508885237e-07,-0.00021529213058176883,-1.977322606516007e-06,0.00010866260686921658,-0.011037739558052165,0.0036292464704292754,-1.480082009923699e-08,6.5692546396787184e-06,5.106192023356802e-07,-1.6229156460764017e-06,0.0003313655435317344,-8.073151293634845e-05,2.839017723678088e-10,-1.0720931298250387e-07,-1.5969767755662188e-08,5.946180461377e-09,-5.408512971875857e-06,9.388409611825041e-07,-2.161764320745731e-12,7.149961434944717e-10,1.4914522124127542e-10,5.745050268646222e-11,3.646153654539919e-08,-4.398603009949332e-09
1284,0.019288642893066425,4.99404667454485,9.082401088667048,2.5726142440267856,50.295636921440064,-107.19940020515571,-0.1252051706339521,-7.72490940425948,-14.377817114178209,-2.992836679431097,14.855656959133462,204.3852580415354,0.06172533977857335,4.580628766093893,8.555504715322714,1.729287018934459,-10.00635022057303,-101.39835368309058,-0.013124989635160707,-1.275801241985392,-2.423552737471508,-0.4742237526708598,7.361980367171777,23.364510962188632,0.0015423470102112725,0.19069837740499263,0.3723777670574827,0.06925799808330799,-0.9182799201191629,-2.3247798113172546,-0.00010901601042673429,-0.01610527315835225,-0.03170365032544097,-0.005706540196590063,0.055135240676735114,0.1164627718991737,4.735819152292025e-06,0.0007944157521367344,0.0015478559249875565,0.00027500592429418176,-0.002308779777996613,-0.003066843171051938,-1.2374291005229244e-07,-2.2740431061116353e-05,-4.3307020521087654e-05,-7.708555147993291e-06,7.525952160441697e-05,3.865280794170759e-05,1.7861590294422439e-09,3.505898104877658e-07,6.472609293448002e-07,1.1666346911485283e-07,-1.5479866971968275e-06,-1.2558319216451098e-07,-1.0952592431740325e-11,-2.2544226657224214e-09,-4.013509760991641e-09,-7.382413070094261e-10,1.3543349393011642e-08,-1.0050456563225738e-09
1285,0.19288818589790602,4.254673510119525,13.044158807086646,0.6668335184625822,445.511488061327,-203.11986609815835,0.02099057617868925,-6.063037346834863,-19.913337996451343,-0.11637442502580198,-747.0777142401586,374.0701900151434,-0.035497967240264765,3.1414946366297247,10.60983211091247,-0.018869804217820214,417.6985284566838,-225.54914436083715,0.006133019810856764,-0.7290144061928757,-2.555869844454275,0.04110175664782853,-107.04705757857235,64.30053495107012,-0.0003420135098523504,0.08613664251247671,0.3167497494092353,-0.012063569464159696,14.438010694637793,-9.948688588041097,-6.3355816028421506e-06,-0.005416681357668653,-0.021005587465036266,0.0015424328507291371,-1.0861236769226101,0.8906404582918517,1.6002232292813998e-06,0.00018053657952007773,0.000752479541572059,-0.00010202823979299516,0.047148659716050596,-0.047038654933398205,-7.508322745022328e-08,-2.8255318125162468e-06,-1.3595358223230104e-05,3.653388647619157e-06,-0.001170410205142208,0.0014428808528095954,1.5375527234149536e-09,9.377431119797653e-09,9.120482036915697e-08,-6.740661940687386e-08,1.5352755512765625e-05,-2.3761809251834982e-05,-1.2026824805744072e-11,1.483349748784951e-10,1.4467020425741162e-10,5.032849991388199e-10,-8.190467523388023e-08,1.6247330506415832e-07
1286,0.08833284994817961,1.5076222372301658,6.269851877124253,2.856631327966661,112.35486480584723,-18.96222588830716,0.1374764251070913,-1.3177690292605981,-9.460846611628192,-3.4606636963993562,-144.18807463120277,29.750748338992963,-0.06490917273409653,0.8564608230367537,5.289614379151709,1.587228744124615,56.563398282895704,-14.209514192318144,0.010315207944920102,-0.21911455445313935,-1.2919752856542746,-0.3254034029731937,-8.113110530701388,3.2473374208733277,-0.0008121662070678011,0.026403258126857364,0.15684272539973257,0.03485360368819039,0.23126044602406484,-0.4191055489913692,3.4942351981604126e-05,-0.0015722545816486532,-0.009900305956826774,-0.00211233843192047,0.05215736108049482,0.03315012270250232,-8.076536026632581e-07,4.893798052403501e-05,0.00034573334066562633,7.557122904051618e-05,-0.005140838818522582,-0.0015613368229585975,8.21203674281701e-09,-7.804849962567308e-07,-6.7598516894376025e-06,-1.5892612295936977e-06,0.0001918447656731569,4.204572915082678e-05,5.922060605283565e-12,5.400312108706609e-09,6.930235109569855e-08,1.823531869326324e-08,-3.2801615382159235e-06,-5.955687602018922e-07,-5.220640081591085e-13,-7.078639536343117e-12,-2.8953152060316964e-10,-8.83545840497753e-11,2.145149756810742e-08,3.439554209073826e-09
1287,0.14307569764292977,3.096913691671202,5.243237099858096,2.0973032377769023,67.8009128205264,9.91751263736463,-0.029418947187852325,-5.092470453532023,-9.468139239605954,-2.5249409218815293,-125.32342301547628,-17.94985911878508,-0.06942721757531387,3.5386671434090817,6.757991096847612,1.538456835260265,84.52987146595416,11.798511443698224,0.030261176592430192,-1.160866691205887,-2.314914174536537,-0.4262472124006833,-26.985517907611786,-3.6445068139772063,-0.005481730390224253,0.2051720025446136,0.4388366781391413,0.06369083685634638,4.702602063205638,0.6008384913371672,0.0005425514091271257,-0.020390306718288218,-0.04590070804593398,-0.005486631820964235,-0.46380973564252614,-0.05552310605828835,-3.158905176083404e-05,0.0011774231205388935,0.0027363497601107746,0.0002806860966399946,0.026634323765978796,0.002980956491390207,1.0791432290957024e-06,-3.9300463742291014e-05,-9.309398552371399e-05,-8.42755913403358e-06,-0.0008844930026933532,-9.26082572171319e-05,-2.000002952357631e-08,7.044823007776749e-07,1.6874200898421482e-06,1.3727680528876814e-07,1.5774108986303857e-05,1.5473625719207672e-06,1.550885126604569e-10,-5.256114702099792e-09,-1.2667827284154733e-08,-9.369507849914679e-10,-1.1707741231474373e-07,-1.0778669839290742e-08
1288,0.06407178527841383,2.1479159038903806,2.3380602593445357,0.9392257055683298,22.494230549203195,5.492317219680903,-0.32290487268510326,-2.7217895722801067,-2.849777250383153,-0.8218648680376897,-36.87918473801453,-10.927645056668258,0.1628142249379285,1.8808128253761636,2.0458936156485885,0.5089750166189951,44.99880594368045,8.63360099435612,-0.039610559892535514,-0.5793757915745423,-0.5916287962951569,-0.13757769431747435,-21.050856751358193,-3.312595478466605,0.005708009174153041,0.09943052644978574,0.10696350956082024,0.018784325936353624,5.4272683886409485,0.7032553661339489,-0.0005163873079986885,-0.009920470094904573,-0.01133026367771886,-0.0013338978895801044,-0.7446704755786158,-0.0832816889017934,2.9525806127519032e-05,0.0005851842099592095,0.0006882779416900755,4.5655106669972174e-05,0.05663990208513643,0.005669494575899213,-1.0337699482767532e-06,-2.010634385032685e-05,-2.3581678731927697e-05,-3.9966999261447375e-07,-0.0024148635829095927,-0.00022150831198985402,2.021593887826079e-08,3.7206271056420943e-07,4.225758602719358e-07,-1.5170179199589527e-08,5.420398595822793e-05,4.628708553347333e-06,-1.6907661097103026e-10,-2.8669187818192607e-09,-3.0629105949198875e-09,3.011962066106647e-10,-4.996667823833216e-07,-4.017178483175505e-08
1289,0.053815050533934684,1.8776020594968523,-0.6003806254762196,0.7910121472158507,34.91954233410085,1.4087900457672369,0.44862829762659356,-2.612619457826323,3.27519140102532,1.0607754531960223,-64.35328504630905,-0.11801391122503557,-0.4032262221884126,1.9499402164878767,-2.0830569164778874,-0.5121687803529017,45.057906598567385,0.23737294127522385,0.12364670934580084,-0.6999880327859059,0.6451241837803188,0.06722690818260589,-14.966933884234324,-0.1309592551232435,-0.019330244614576147,0.13481544255101008,-0.09416589732266101,0.006988118173805397,2.7590453429335,0.03414909513848169,0.001752071196162966,-0.014555432164658485,0.00824520624101406,-0.0025556588031381677,-0.29071840208936517,-0.003390202794910261,-9.596736801057958e-05,0.00091381765297202,-0.00048048366366156925,0.00026236331772091424,0.01790769172248719,0.0001286107029238819,3.1327327560299946e-06,-3.325846120255569e-05,1.823209413646315e-05,-1.3125682718087356e-05,-0.000638754644566011,-5.3351283708236415e-08,-5.604994295380452e-08,6.525100465000628e-07,-3.987629745596016e-07,3.27855451707404e-07,1.2236917352458085e-05,-1.089083231403315e-07,4.223875689437569e-10,-5.349988909368616e-09,3.7432506550905916e-09,-3.2762101586909417e-09,-9.751169246690538e-08,1.891502032308165e-09
1290,0.46135451109839554,2.589231598017032,-0.7965493897782174,0.8490436498856151,120.33270404273793,2.9482551487422093,-0.312221252557554,-3.139914610329289,2.873525188083403,0.5515160170222826,-226.71265522529455,-4.24315030628364,0.06316628012033398,2.198592145604581,-1.7380320184099005,-0.4012431022743719,157.14775993231623,3.0548433225584066,-0.007022882246355461,-0.7526186393389496,0.4807704919319475,0.13169749398472885,-50.98939279155165,-1.0456997586279793,0.0009127811032654914,0.14013536100693116,-0.0648950610575535,-0.02464980790127111,9.056331911929165,0.18983475774666125,-0.00013015249523228684,-0.014866154141887612,0.005727630790407259,0.002789822981895138,-0.909668900237194,-0.018471322099713326,1.18002314457231e-05,0.0009292973822098734,-0.00036548147572722055,-0.0001913133279549304,0.05292060675168295,0.0009983812156010388,-5.906679287286487e-07,-3.402491776701411e-05,1.550401072325168e-05,7.71906212581777e-06,-0.0017649213317564494,-2.9788510343112466e-05,1.5158319777116907e-08,6.769474633928512e-07,-3.711026623074507e-07,-1.6814533406762663e-07,3.122812935244786e-05,4.4964167125152185e-07,-1.564019430910063e-10,-5.663175851365324e-09,3.708726484302019e-09,1.5242561397659057e-09,-2.2620874874275906e-07,-2.5624580725019063e-09
1291,-0.14067418621596253,0.2230115145725975,-0.5173498646281303,2.1923108138241716,-59.87320242076612,23.80334456124254,0.04440683991749417,0.9049834603122893,2.671144105113945,-2.8192956639876847,358.95021894605236,-24.61754393644707,-0.021703090336956995,-0.6299551781088399,-1.7907795616097597,1.7865565440609366,-190.55718678192184,20.895201795349468,0.00760498765294516,0.21219708638043305,0.6222814719034769,-0.5144928037196201,56.85914355937298,-7.096100577052365,-0.001468104906551802,-0.03542138641875517,-0.09671116675829056,0.07951322663371183,-7.526058482214182,1.424324806418625,0.00015986985275634458,0.004110972230926156,0.00900752362616016,-0.006498771916922067,0.5185924215135393,-0.15587339722249063,-1.0057140910267572e-05,-0.00030553296979845916,-0.0005362339805275092,0.00028786287945495,-0.020028910592328537,0.009556226614783721,3.6204613707213794e-07,1.3010442942078555e-05,1.9499250131871014e-05,-6.761723292587715e-06,0.000429118920888793,-0.0003311595988598788,-6.925341873967025e-09,-2.864892086757564e-07,-3.8797575784195093e-07,7.388292824924468e-08,-4.5472163468295155e-06,6.088726230280015e-06,5.462368932777674e-11,2.5290563741696004e-09,3.2117623140900163e-09,-2.3173923937761454e-10,1.6225282194935317e-08,-4.630547522893794e-08
1292,-0.04056260987691647,2.368077142174581,2.155885874602461,0.5751601748319524,77.72829747423214,5.0622296120081,-0.07312903297367428,-2.6051057264677895,-1.8635423269883575,-0.05179219208179987,-79.54502260548665,-0.850890855255678,0.03749818051082873,1.4643123736794292,1.1735786121173137,-0.027435925295473375,48.89648243151229,0.8453142503582292,-0.007716907383333594,-0.37050575216119613,-0.22820024376344772,0.02232636326856819,-11.585211277783028,-0.24584777656060072,0.000892693402614189,0.052027055927165604,0.03228165127552019,-0.005030692538912729,1.6433823755294996,0.052742191486813306,-6.396721192033074e-05,-0.0041564869599195545,-0.002580044173313919,0.0005621163439189532,-0.13279977057166298,-0.00595722624137829,2.90434658420785e-06,0.0001938223505173154,0.00010973507730835916,-3.449371638807519e-05,0.006111664711840796,0.00036239198112340343,-8.134436974109327e-08,-5.2418651935634785e-06,-2.420278319511355e-06,1.177774171331606e-06,-0.00015906268125444266,-1.2177416216882181e-05,1.2802573880312546e-09,7.637171787539686e-08,2.4373140192533607e-08,-2.0991332375588467e-08,2.1815026901253033e-06,2.1380775122012097e-07,-8.638133562089463e-12,-4.6442467577980713e-10,-6.84318373362191e-11,1.5237507040733768e-10,-1.2242378235242084e-08,-1.5342358940906538e-09
