Particle ID,Sample Length,Arrival Time,FWS Length,FWS Total,FWS Maximum,FWS Average,FWS Inertia,FWS Center of gravity,FWS Fill factor,FWS Asymmetry,FWS Number of cells,FWS First,FWS Last,FWS Minimum,FWS SWS covariance,FWS Length(50%),Sidewards Scatter Length,Sidewards Scatter Total,Sidewards Scatter Maximum,Sidewards Scatter Average,Sidewards Scatter Inertia,Sidewards Scatter Center of gravity,Sidewards Scatter Fill factor,Sidewards Scatter Asymmetry,Sidewards Scatter Number of cells,Sidewards Scatter First,Sidewards Scatter Last,Sidewards Scatter Minimum,Sidewards Scatter SWS covariance,Sidewards Scatter Length(50%),Fl Yellow Length,Fl Yellow Total,Fl Yellow Maximum,Fl Yellow Average,Fl Yellow Inertia,Fl Yellow Center of gravity,Fl Yellow Fill factor,Fl Yellow Asymmetry,Fl Yellow Number of cells,Fl Yellow First,Fl Yellow Last,Fl Yellow Minimum,Fl Yellow SWS covariance,Fl Yellow Length(50%),Fl Orange Length,Fl Orange Total,Fl Orange Maximum,Fl Orange Average,Fl Orange Inertia,Fl Orange Center of gravity,Fl Orange Fill factor,Fl Orange Asymmetry,Fl Orange Number of cells,Fl Orange First,Fl Orange Last,Fl Orange Minimum,Fl Orange SWS covariance,Fl Orange Length(50%),Fl Red Length,Fl Red Total,Fl Red Maximum,Fl Red Average,Fl Red Inertia,Fl Red Center of gravity,Fl Red Fill factor,Fl Red Asymmetry,Fl Red Number of cells,Fl Red First,Fl Red Last,Fl Red Minimum,Fl Red SWS covariance,Fl Red Length(50%)
32282,40,27.56,11.09,4.667E+04,2296,1196,0.3865,19.11,0.6464,0.0199,1.03,40,32.17,32.17,2.312E+08,11.09,10.1,1.075E+04,584,275.6,0.3727,19.1,0.6289,0.02071,1.108,8.167,6.75,6.75,284.6,10.1,17.9,47.34,3.281,1.172,0.9179,19.66,0.593,0.00808,2.262,0,1.625,0,-3.097E+04,17.9,8.82,50.81,3.188,1.303,0.3751,15.78,0.6098,0.1908,2.021,0.375,0,0,1.648E+05,8.82,10.94,6292,312,161.3,0.3929,17.84,0.6484,0.08514,1.033,14.67,0.25,0.25,3.064E+07,10.94
32353,59,27.56,12.05,6.424E+04,2800,1107,0.3222,28.11,0.5798,0.03076,1.125,3.333,60.83,3.333,2.014E+09,12.05,8.434,7.872E+04,4512,1357,0.2281,26.32,0.4599,0.09228,1.319,14.25,19.83,14.25,1727,8.434,16.92,236.7,8.375,4.055,0.5257,30.66,0.7142,0.0573,1.934,2,1.542,0,3.746E+06,16.92,15.53,1939,70,33.43,0.3386,29.27,0.6092,0.009398,1.1,0.25,0,0,3.746E+07,15.53,16.01,1.54E+05,5440,2655,0.3613,29.66,0.6287,0.02282,1.033,51.67,41.67,41.67,2.75E+09,16.01
32457,121,27.56,38.37,6.617E+05,1.184E+04,5514,0.463,66.54,0.6707,0.109,1.765,8.417,32.83,8.25,1.092E+10,38.37,14.58,1.848E+05,4512,1540,0.4545,54.76,0.6159,0.08742,1.802,18.83,2.333,2.333,1193,14.58,24.54,2389,55.5,19.9,0.2564,72.68,0.4999,0.2113,1.626,0.6667,1.667,0,1.064E+07,24.54,24.16,2.139E+04,522,178.3,0.212,73.23,0.4724,0.2205,1.62,0.1667,0.625,0,1.629E+08,24.16,25.23,7.891E+04,1864,657.6,0.1962,70.44,0.4587,0.1739,1.475,1.292,0.9583,0.25,6.512E+08,25.23
32578,55,27.87,15.31,1.142E+05,4144,2115,0.3307,29.19,0.5959,0.08116,1.26,17.33,51.83,17.33,1.455E+09,15.31,12.72,3.717E+04,1704,688.1,0.2907,28.53,0.5457,0.05657,1.325,21.17,16.83,16.83,828.1,12.72,24.09,104.1,3.938,1.928,0.6571,29.75,0.777,0.1019,3.253,0.2917,0,0,5.925E+05,24.09,13.52,1115,50,20.65,0.2902,28.49,0.5519,0.05501,1.341,0,0,0,1.843E+07,13.52,14.29,1.046E+05,4160,1936,0.3317,28.93,0.5922,0.07162,1.222,64,39,39,1.594E+09,14.29
32742,128,27.87,37.79,7.978E+05,1.235E+04,6281,0.3483,66.97,0.6177,0.05471,1.422,7.042,48.33,7.042,1.998E+10,37.79,18.02,2.01E+05,4672,1582,0.3771,55.69,0.5525,0.123,1.801,22.17,8.5,8.5,1388,18.02,26.92,1744,40,13.72,0.2464,61.42,0.4846,0.03282,1.951,2.292,2.167,0,5.413E+07,26.92,24.15,9479,272,74.64,0.1893,59.13,0.4212,0.06878,2.251,0.75,0,0,3.979E+08,24.15,25.21,2.446E+04,688,192.6,0.1759,56.05,0.3964,0.1173,1.938,0.5,0,0,1.159E+09,25.21
32936,19,28.16,3.753,1.783E+04,2096,985.6,0.3873,8.605,0.6296,0.04391,1.033,104.7,93.33,93.33,2.132E+07,3.753,2.972,1106,142,61.18,0.3451,8.776,0.5836,0.02492,1.066,5.417,4.417,4.417,65.87,2.972,5.818,42.42,3.688,2.278,0.6221,7.928,0.8763,0.1191,1.205,1,1.417,1,1.011E+04,5.818,4.725,33.91,4,1.884,0.3925,6.683,0.6276,0.2575,1.013,1,0,0,2.498E+04,4.725,4.22,4096,448,226.5,0.4474,7.641,0.6731,0.151,1.002,69.33,18.67,18.67,3.791E+06,4.22
33079,74,28.16,26.53,5.972E+04,1880,817.7,0.6328,40.1,0.6673,0.09873,2.282,2.875,30.75,2.875,1.488E+09,26.53,24.83,8.021E+04,2336,1099,0.511,36.33,0.6491,0.004756,2.08,17,10.42,10.42,760.2,24.83,34,30.94,1.688,0.4204,1.008,33.29,0.4066,0.08802,5.501,0.25,0.25,0,4.434E+05,34,24.8,21.48,0.9375,0.2931,0.5897,39.49,0.5626,0.0819,6.373,0.08333,0.08333,0,1.061E+05,24.8,4.947,324.4,20,4.442,0.4739,46,0.4539,0.2602,2.62,0.8333,0.1667,0.125,1.127E+07,4.947
33279,81,28.17,14.54,1.387E+05,5120,1733,0.1829,45.08,0.4358,0.127,1.234,8.417,18.17,8.417,1.387E+10,14.54,11.8,1.1E+05,4768,1375,0.1954,42.24,0.4265,0.05607,1.351,23.17,15,15,1985,11.8,9.981,183.6,8.063,2.282,0.3713,42.71,0.4052,0.06771,2.144,0.08333,1.042,0,1.797E+07,9.981,7.141,3866,256,48.33,0.09498,44.69,0.2793,0.1172,1.828,1.042,0.04167,0,4.895E+08,7.141,7.678,3180,202,39.74,0.1011,44.58,0.2846,0.1145,1.776,0.04167,0.25,0.04167,4.026E+08,7.678
33508,55,28.44,13.47,1.628E+05,6576,3013,0.3038,27.93,0.5749,0.0343,1.046,13.54,38.17,13.54,2.071E+09,13.47,9.419,5.808E+04,3104,1075,0.3052,23.42,0.5327,0.1326,1.36,9.917,4.542,4.542,1091,9.419,18.29,171.9,5.563,3.182,0.666,30.52,0.7536,0.1304,2.195,2.083,0.04167,0,4.366E+05,18.29,5.202,222.8,19.75,4.118,0.1641,30.74,0.3197,0.1383,1.752,0.3333,0.4167,0.03125,1.556E+06,5.202,4.851,2296,216,42.51,0.09955,31.52,0.2918,0.1674,1.732,0.5417,0,0,2.557E+07,4.851
33609,91,28.44,35.6,1.884E+05,3944,2093,0.5522,48.71,0.7379,0.08252,2.254,9.542,106.7,9.542,6.15E+09,35.6,19.57,1.363E+05,4320,1515,0.3906,40.29,0.5597,0.1048,2.249,19.17,4.708,4.708,1344,19.57,37.94,168,3.969,1.856,0.7402,47.11,0.7524,0.04682,4.747,0,0.9583,0,-2.528E+05,37.94,22.07,86.95,2.156,0.9587,0.6182,43.92,0.7437,0.02398,5.146,0.25,0.6667,0,1.81E+06,22.07,32.66,1007,26,11.17,0.4944,49.68,0.6673,0.1041,2.855,0.5833,1.042,0,2.728E+07,32.66
33836,79,28.72,22.06,4.099E+04,1016,525.5,0.3441,42.24,0.6116,0.08315,1.179,8.083,3.833,3.833,1.878E+08,22.06,14.79,1.127E+04,372,144.2,0.3984,38.76,0.6102,0.006197,1.277,18.83,17.83,17.83,150.1,14.79,39.29,100.2,2.438,1.266,0.9238,37.9,0.7187,0.02817,4.973,0.4167,1.458,0,7.022E+04,39.29,20.09,123,3.75,1.57,0.4569,40.83,0.6551,0.04682,3.702,0.2083,0.5833,0,4.038E+05,20.09,21.13,5884,156,75.43,0.2815,40.2,0.5538,0.03076,1.285,0.5,0,0,3.075E+07,21.13
33918,56,28.72,10.8,2.044E+04,960,371.6,0.28,26.9,0.5292,0.02165,1.137,12.21,3.958,3.958,3.029E+08,10.8,9.751,3.312E+04,1736,602,0.262,27.3,0.5026,0.00715,1.243,31.17,7.833,7.833,778.3,9.751,26.05,79.04,3.125,1.417,0.9582,26.08,0.7008,0.05181,3.515,2.167,1.125,0,3.574E+05,26.05,24.66,23.92,1.031,0.4341,0.7538,27.26,0.6824,0.008853,4.335,0.5,0.04167,0,2.454E+04,24.66,6.318,204.3,16.31,3.714,0.1781,23.85,0.348,0.1328,1.657,0.4583,0,0,4.097E+06,6.318
34108,107,28.72,15.45,4.665E+05,1.334E+04,4401,0.3191,52.59,0.5386,0.007766,1.435,6.708,0,0,1.67E+10,15.45,12.69,1.766E+05,4640,1666,0.4206,47.15,0.5809,0.1104,1.866,19.83,1.042,1.042,1350,12.69,18.35,2757,73,26.01,0.2551,61.7,0.5088,0.1642,1.33,0,0.5,0,2.792E+07,18.35,22.16,2.343E+04,616,221.1,0.2377,62.39,0.5043,0.1772,1.405,0.625,0.1667,0,1.304E+08,22.16,30.67,8.246E+04,1920,777.9,0.3216,62.82,0.5685,0.1853,1.852,1.25,3.708,1.125,6.51E+08,30.67
34212,65,29,14.18,7.137E+04,2912,1115,0.3557,33.16,0.5914,0.03625,1.519,1.833,5.083,1.833,5.247E+09,14.18,8.811,8.011E+04,4000,1252,0.2612,30.25,0.4859,0.05464,1.375,16.67,6.083,6.083,1562,8.811,28.24,168.6,5.75,2.611,0.8922,29.16,0.7435,0.08888,3.488,1.458,1.542,0.09375,1.8E+06,28.24,15.71,52.5,2.719,0.8203,0.4211,38.75,0.4832,0.2111,3.376,0,0,0,1.705E+06,15.71,3.66,2017,198,31.52,0.1929,46.53,0.261,0.4541,2.442,0,0.125,0,-4.594E+07,3.66
34553,84,29.28,27.69,1.25E+05,3496,1505,0.5021,46.2,0.7104,0.1132,2.29,5.333,70.5,5.333,2.756E+09,27.69,15.82,9.042E+04,3232,1089,0.358,37.37,0.5777,0.0995,1.723,13.67,7.833,7.833,1084,15.82,41.1,70.22,2.125,0.8229,0.8662,44.68,0.5661,0.07664,5.445,0.7083,1.917,0,-3.066E+05,41.1,30.01,9.646,0.7813,0.1162,0.7642,21.65,0.2702,0.4782,6.733,0.5833,0,0,-1.537E+04,30.01,14.04,282.8,11.5,3.408,0.2485,36.26,0.4775,0.1263,2.28,0.625,0,0,1.57E+07,14.04
34663,117,29.28,24.45,1.48E+05,3708,1275,0.2033,72.05,0.4666,0.2423,1.369,1.542,0,0,1.011E+10,24.45,15.36,1.888E+05,6880,1627,0.2354,67.55,0.4311,0.1647,2.292,23.17,9.083,9.083,1991,15.36,26.08,379.7,9.25,3.271,0.6471,67.49,0.7166,0.1637,4.481,1.958,0.1667,0,9.842E+06,26.08,21.29,1947,52.5,16.78,0.2141,76.69,0.4615,0.3223,1.499,0.3333,0.9583,0,9.817E+07,21.29,20.22,1.159E+05,3136,999.3,0.1885,77.39,0.4436,0.3342,1.336,2.583,13.25,2.313,5.838E+09,20.22
35383,112,30.94,8.257,6.537E+04,3584,588.7,0.161,85.27,0.2719,0.5364,2.179,1.958,28.67,1.958,5.124E+09,8.257,7.829,7.999E+04,4896,720.5,0.1445,80.86,0.2254,0.4569,2.276,5,10.25,5,99.63,7.829,61.04,131.7,3.375,1.17,0.9269,61.66,0.612,0.1111,7.025,1.792,1.833,0,1.875E+06,61.04,10.6,51.96,1.688,0.4643,0.7564,64.75,0.5448,0.1666,6.164,0.6667,0.4167,0,6.666E+05,10.6,4.299,721.7,50,6.492,0.2344,77.5,0.2572,0.3964,3.582,0.2917,1.083,0,5.916E+07,4.299
35565,69,31.2,13.45,6.725E+04,2752,988.9,0.3149,30.87,0.5411,0.0921,1.522,19.83,4.583,4.583,4.106E+09,13.45,11.05,5.719E+04,2752,840.9,0.187,32.01,0.416,0.05865,1.437,14.25,10,10,1203,11.05,27.62,123.7,4.25,1.799,0.7551,33.06,0.6171,0.02766,3.621,0.08333,1.375,0,5.043E+05,27.62,5.7,23.9,1.719,0.3514,0.6203,29.77,0.4592,0.1243,4.775,0.4583,0,0,3.32E+05,5.7,4.805,429.1,24.5,6.303,0.2746,38.91,0.454,0.1443,2.192,0.08333,0.5417,0,1.386E+07,4.805
35615,33,31.2,7.62,4.555E+04,3184,1421,0.3343,16.38,0.5916,0.02383,1.044,32.25,67.67,32.25,3.704E+08,7.62,5.851,8410,704,262.5,0.2832,15.58,0.5253,0.02637,1.136,5.125,8.583,5.125,320.2,5.851,8.558,35.02,2.406,1.079,0.4014,14.8,0.6412,0.07483,1.6,0.08333,0.5,0.03125,1.735E+05,8.558,5.84,192.6,16.31,6.02,0.2616,16.17,0.5079,0.01061,1.156,0.5417,0,0,1.772E+06,5.84,6.911,1.871E+04,1376,583.7,0.3227,16.65,0.5735,0.04042,1.065,19.5,32.67,19.5,1.519E+08,6.911
35689,61,31.2,14.81,5.009E+04,2018,834.2,0.2798,34.2,0.5451,0.1399,1.324,6.167,32.58,5.625,1.16E+09,14.81,10.07,7.948E+04,4320,1324,0.2067,30.37,0.4503,0.01218,1.532,17.17,16.67,16.67,1874,10.07,10.68,41.96,2.656,0.6861,0.7972,31.99,0.5604,0.06622,3.951,0.1667,0.7917,0,4.613E+05,10.68,0.7731,38.35,4.063,0.6365,0.2057,29.06,0.2883,0.03126,2.97,0,0.1667,0,4.808E+05,0.7731,5.235,302.1,23.75,5.031,0.1549,29.85,0.3342,0.005128,1.845,0,0.25,0,4.184E+06,5.235
35722,55,31.22,19.48,9.423E+04,3064,1744,0.5279,28.87,0.7073,0.0692,1.653,13.38,47.67,13.38,6.289E+08,19.48,8.681,6.33E+04,3616,1172,0.2822,25.27,0.5157,0.06422,1.406,12.92,5.25,5.25,1386,8.681,23.55,141.9,6.125,2.627,0.6059,25.36,0.6958,0.06077,2.543,3.167,0,0,9.412E+05,23.55,12.86,1299,59,24.06,0.277,26.46,0.5477,0.02017,1.178,0.3333,0,0,2.864E+07,12.86,12.79,3.262E+04,1456,604,0.2937,26.18,0.5618,0.03042,1.067,11.25,0.5417,0.5417,5.806E+08,12.79
35923,61,31.47,18.15,5.153E+04,1768,858.8,0.3896,30.24,0.6445,0.008066,1.402,3.208,2.958,2.958,6.741E+08,18.15,13.31,7.512E+04,3072,1252,0.3644,27.85,0.6003,0.07175,1.366,9.583,5.292,5.292,1233,13.31,25.5,32.63,1.719,0.5438,0.8744,26.17,0.4677,0.1278,4.253,1.625,0,0,1.984E+05,25.5,24.68,35.24,1.25,0.5734,0.5339,33.21,0.7394,0.1069,3.653,0.125,0.8333,0,2.397E+05,24.68,5.473,412.8,25.75,6.88,0.326,34.44,0.4838,0.1478,1.941,0.25,0,0,1.809E+06,5.473
36382,76,31.73,30.54,8.249E+04,2472,1100,0.6639,40.4,0.6974,0.07725,2.663,26.58,27.5,26.58,1.918E+09,30.54,9.176,5.978E+04,2720,796.9,0.295,35.23,0.4768,0.06046,1.598,10.58,10.58,10.58,950,9.176,23.84,83,3.656,1.107,1.132,30.2,0.5579,0.1947,3.995,3.625,0,0,-2.692E+05,23.84,0.2,4.76,0.6875,0.06347,0.2679,16.49,0.1583,0.5603,6.107,0.04167,0,0,2433,0.2,4.62,337.5,27.75,4.5,0.1152,35.22,0.2623,0.06075,2.36,1.333,0,0,2.205E+07,4.62
36604,60,32.02,12.04,6.85E+04,2856,1161,0.3099,31.29,0.5712,0.06066,1.176,6.458,17.67,6.458,1.291E+09,12.04,5.862,9.692E+04,6048,1642,0.2432,29.75,0.4638,0.008452,1.683,18.5,13.75,13.75,2180,5.862,24.64,266.2,8.063,4.45,0.5041,33.01,0.7764,0.1191,1.802,0.08333,3.625,0,3.169E+06,24.64,17.73,1459,47.5,24.72,0.3857,31.57,0.6473,0.0701,1.199,0.6667,0,0,2.721E+07,17.73,18.17,1.117E+05,3456,1893,0.3877,31.65,0.6523,0.07272,1.126,53,42.33,42.33,1.838E+09,18.17
36657,44,32.02,10.65,2.333E+04,1264,542.1,0.3325,23.41,0.5838,0.08867,1.185,3.292,18.25,3.25,3.9E+08,10.65,5.643,2.865E+04,2304,666.2,0.2263,21.19,0.445,0.0144,1.406,14.42,9.583,9.583,907.4,5.643,23.63,71.79,3.5,1.608,0.8967,23.92,0.6639,0.1125,2.659,3.5,2.667,0,1.116E+05,23.63,9.386,10.25,0.875,0.2384,0.4764,16.56,0.5066,0.2296,3.366,0.125,0,0,3.444E+04,9.386,3.507,197.4,21,4.591,0.152,14.71,0.3287,0.3158,1.847,1.667,0,0,-3.167E+05,3.507
36696,77,32.02,20.68,6.29E+04,1952,827.5,0.3859,42.51,0.609,0.1186,1.478,119.7,7.75,7.75,3.025E+09,20.68,13.6,1.135E+05,4704,1494,0.2784,36.19,0.5052,0.0475,1.639,17.5,4.833,4.833,1800,13.6,18.21,279.5,8.75,3.673,0.5181,42.07,0.6782,0.107,2.382,2.458,0.4167,0,8.514E+06,18.21,18.09,3110,97,40.92,0.2549,43.09,0.5312,0.1341,1.124,0.3333,0.5,0.03125,1.713E+08,18.09,18.13,2.457E+05,7488,3233,0.2663,43.55,0.5415,0.1461,1.07,20.83,54.67,20.83,1.28E+10,18.13
36845,87,32.3,23.44,9.764E+04,2512,1135,0.2665,52.86,0.5412,0.2293,1.429,0.5833,7.125,0.125,7.33E+09,23.44,11.87,1.473E+05,6272,1712,0.2144,46.83,0.4327,0.08909,1.723,21.17,10.25,10.25,2347,11.87,16.82,228.5,8.156,2.634,0.4092,49.45,0.5115,0.15,2.974,2.208,2,0,1.359E+07,16.82,19.62,2069,62.5,24.05,0.2191,52.06,0.4867,0.2107,1.37,0.9583,0,0,1.851E+08,19.62,20.02,1.399E+05,3968,1626,0.2318,52.37,0.5015,0.218,1.226,13.92,21.5,13.88,1.207E+10,20.02
36946,147,32.3,49.65,1.935E+05,2640,1326,0.5992,75.39,0.7573,0.03275,2.784,22,0,0,1.314E+09,49.65,24.17,1.773E+05,3264,1215,0.5106,69.68,0.678,0.04541,2.582,17.17,2.042,2.042,911.9,24.17,71.13,71.75,2.563,0.4914,0.8203,77.9,0.4234,0.06709,10.67,0.125,0,0,4.596E+05,71.13,35.16,46.26,1.625,0.3169,0.4596,75.58,0.4139,0.03532,10.3,0.1667,0,0,3.73E+05,35.16,44.7,4148,65.25,28.41,0.4719,82.31,0.6882,0.1275,2.561,0.4167,0,0,5.323E+07,44.7
37083,144,32.3,47.71,1.016E+06,1.28E+04,7107,0.4159,71.13,0.6697,0.00512,1.639,6.667,0,0,1.655E+10,47.71,17.07,2.393E+05,4928,1674,0.4862,59.93,0.6041,0.1619,2.28,21.83,5.083,5.083,954.3,17.07,26.25,2641,53.5,18.46,0.2586,66.84,0.5082,0.06518,1.872,0,1.5,0,3.921E+07,26.25,27.08,2.611E+04,576,182.6,0.184,70.1,0.4432,0.01958,1.879,0.1667,0.2083,0,2.581E+08,27.08,16.85,8.389E+04,2368,586.7,0.1399,72.12,0.368,0.008661,1.764,0.08333,0,0,3.286E+08,16.85
37125,82,32.3,16.97,7.126E+04,2448,879.6,0.3998,35.28,0.5791,0.1288,1.711,12.92,6.625,6.625,2.763E+09,16.97,17.44,7.703E+04,2624,950.9,0.3172,37.07,0.5483,0.08478,1.796,17.83,9.083,9.083,1043,17.44,26.26,17.82,1.219,0.22,0.8216,25.72,0.3045,0.3649,6.507,0.4167,0,0,-6078,26.26,11.32,25.69,1.125,0.312,0.5451,39.3,0.6117,0.02971,7.406,0.3333,0.4167,0,1.604E+05,11.32,15.13,251.7,12.38,3.103,0.2732,32.81,0.4571,0.1899,2.333,0.25,0.375,0,1.251E+07,15.13
37333,41,32.55,13.43,3.715E+04,1608,928.4,0.4547,20.15,0.6917,0.007479,1.283,21.42,11.79,11.79,1.638E+08,13.43,12.23,1.326E+04,624,331.4,0.4068,20.59,0.6658,0.02974,1.063,9.25,4.917,4.917,320.3,12.23,17.19,47.78,2.281,1.147,0.7356,20.76,0.7269,0.03794,2.653,0.8333,1.917,0.03125,1.696E+04,17.19,21.02,17.39,0.9375,0.4273,0.6705,24.54,0.724,0.2272,3.142,0.5,0.2917,0,1.957E+04,21.02,11.14,5336,264,133.4,0.3517,19.4,0.6171,0.03008,1.041,3.292,0,0,2.859E+07,11.14
37549,70,32.87,17.72,1.238E+05,4016,1794,0.3462,38.81,0.6103,0.125,1.141,3.083,10.42,3.083,6.075E+09,17.72,17.45,1.054E+05,3584,1527,0.3352,33.52,0.5877,0.02838,1.549,18.5,4.292,4.292,1667,17.45,20.15,86.44,3.875,1.25,0.5106,36.69,0.5975,0.06348,3.727,0.9583,0.1667,0,2.197E+06,20.15,7.835,67.73,3.656,0.9816,0.3883,38.03,0.5077,0.1023,3.186,0.1667,0,0,2.633E+06,7.835,14.39,367,14.13,5.319,0.3435,38.47,0.5825,0.1152,1.752,0,0,0,1.773E+07,14.39
37866,57,32.87,18.82,4.023E+04,1464,718.3,0.4438,29.55,0.6926,0.05545,1.337,3.958,0.2917,0.2917,7.338E+08,18.82,5.163,7.75E+04,5696,1384,0.2203,28.07,0.4114,0.002501,1.752,22.17,8.167,8.167,1929,5.163,25.85,285.6,8.75,5.069,0.7767,28.19,0.8948,0.006837,2.883,2.125,1.75,1.75,1.31E+06,25.85,17.62,3022,98,53.97,0.4108,27.61,0.6744,0.01402,1.098,1.042,0,0,6.437E+07,17.62,17.88,2.368E+05,7488,4226,0.4247,28.12,0.6868,0.004375,1.055,148,95.33,95.33,4.171E+09,17.88
38121,59,33.14,5.68,2.08E+04,1366,358.5,0.2683,38.01,0.4279,0.3107,1.724,18.96,11.54,11.54,2.029E+08,5.68,11.04,1.168E+04,608,201.1,0.3922,36.37,0.5304,0.254,1.919,14.42,16.67,14.42,131.1,11.04,27.98,40.54,1.906,0.699,1.137,27.18,0.5626,0.06291,4.266,0.1667,0,0,-1.131E+05,27.98,13.4,43.23,1.875,0.7374,0.5517,34.15,0.6655,0.1776,3.086,0.3333,0.4583,0,7.994E+04,13.4,5.561,1473,106,25.37,0.2704,38.04,0.39,0.3116,1.841,0.625,1.417,0.625,1.007E+07,5.561
38152,186,33.14,31.59,2.353E+05,3804,1272,0.3323,107.4,0.4929,0.1616,2.757,1.667,7.375,1.667,7.858E+09,31.59,7.807,2.061E+05,5920,1114,0.4319,94.41,0.4361,0.02067,4.053,10.42,1.167,1.167,1119,7.807,86.2,641.2,7.906,3.456,0.6957,96.8,0.7763,0.0465,7.7,0.5833,1.833,0,-3.412E+06,86.2,19.32,239.5,5.844,1.295,0.2906,97.25,0.3657,0.05132,4.845,0,0,0,3.722E+06,19.32,23.22,9313,194,50.34,0.2255,100.1,0.3704,0.08261,2.008,0,0.5,0,1.921E+08,23.22
38297,19,33.16,3.777,7432,876,410.9,0.3853,9.21,0.6281,0.02337,1.029,37.08,35.33,35.33,7.434E+06,3.777,3.587,1031,123,57.07,0.3937,9.104,0.6248,0.01161,1.039,7.583,3.625,3.625,58.32,3.587,1.76,8.76,1.531,0.4867,0.2492,11.49,0.4409,0.2763,1.389,0.04167,0,0,4544,1.76,0.2,7.01,1.563,0.3895,0.44,7.97,0.3399,0.1144,1.803,0.5417,0,0,5327,0.2,4.609,1164,124,64.59,0.4548,8.375,0.6758,0.06947,0.9968,14.67,1.542,1.542,9.264E+05,4.609
38387,54,33.39,17.61,6.322E+04,2624,1192,0.5025,23.66,0.6744,0.1073,1.527,23.17,23.67,23.17,3.895E+07,17.61,5.377,5.376E+04,3584,1014,0.3036,28.59,0.4894,0.07899,1.624,11.75,7.583,7.583,1179,5.377,24.46,134.8,5.188,2.544,0.6377,27.6,0.71,0.04136,2.301,3.167,0,0,2.175E+05,24.46,10.39,1966,101,37.1,0.2592,28.97,0.5128,0.09332,1.185,0.125,0,0,5.749E+07,10.39,10.86,3.183E+04,1584,600.6,0.2678,28.29,0.5238,0.06748,1.139,7.167,1.917,1.917,9.056E+08,10.86
38660,46,33.67,12.92,6.154E+04,2784,1367,0.3552,25.27,0.6094,0.1231,1.291,23.17,24.25,23.17,1.016E+09,12.92,4.731,4.052E+04,3680,900.4,0.1756,22.96,0.375,0.02024,1.552,20.17,4.083,4.083,1354,4.731,9.008,43.71,2.969,0.9602,0.6401,23.9,0.5318,0.06242,3.123,1.083,0.5,0,-4.648E+05,9.008,9.803,751.5,44,16.7,0.253,24.13,0.5162,0.07225,1.144,0.4167,0,0,1.81E+07,9.803,10.21,1.613E+04,880,358.5,0.2718,23.24,0.5335,0.03272,1.095,11.92,0.8333,0.8333,3.975E+08,10.21
38910,23,33.67,5.086,2.27E+04,2208,1029,0.3777,10.36,0.6203,0.05838,1.033,106.8,71,71,3.385E+07,5.086,4.688,2170,222,98.24,0.3636,10.99,0.6074,0.0006037,1.051,8.333,8.417,8.333,104.4,4.688,5.968,65.41,5.188,2.901,0.6811,8.459,0.811,0.231,1.113,2.167,1.583,1.156,-2174,5.968,5.028,11.65,1.313,0.5294,0.2602,7.621,0.5046,0.3072,1.495,0.08333,0,0,5550,5.028,6.131,1178,101,53.47,0.4467,9.187,0.6799,0.1648,0.9769,16.67,1.708,1.708,1.102E+06,6.131
39033,93,33.95,19.1,1.068E+05,3328,1160,0.4666,55.14,0.5498,0.1987,2.008,82,15.67,15.67,5.986E+09,19.1,8.294,9.393E+04,4768,1021,0.2006,53.36,0.3543,0.16,1.95,12.25,6.417,6.417,1351,8.294,48.46,114.3,3.031,1.218,0.883,43.79,0.7009,0.04797,6.535,0.4167,2.208,0,1.213E+06,48.46,11.48,74.54,2.375,0.8012,0.4852,53.06,0.602,0.1535,4.135,0.5833,0.8333,0,2.37E+06,11.48,5.95,1576,112,17.13,0.1175,53.81,0.2425,0.1698,2.381,0,0,0,2E+08,5.95
39256,38,33.95,8.987,6.634E+04,3976,1792,0.3097,17.89,0.5721,0.03297,1.049,36.92,21.25,21.25,9.475E+08,8.987,8.147,2.003E+04,1320,541,0.2884,18.74,0.5465,0.0132,1.097,13.08,14.08,13.08,661.7,8.147,17.62,61.46,3.219,1.609,0.8567,18.51,0.868,0.0008037,2.895,0.7917,1.917,0.5313,-5.401E+04,17.62,9.685,212.8,13.63,5.752,0.3694,17.49,0.6056,0.05458,1.523,0.8333,0,0,2.648E+06,9.685,10.79,2.557E+04,1408,690.9,0.4216,17.69,0.6604,0.04377,1.256,64,12,12,2.955E+08,10.79
39452,126,34.22,33.07,6.066E+05,1.114E+04,4853,0.2649,66.23,0.5371,0.05975,1.53,4.5,0,0,1.826E+10,33.07,10.03,1.83E+05,5760,1464,0.3371,55.89,0.4938,0.1057,2.427,18.5,4.042,4.042,1451,10.03,22.54,1482,38.5,11.85,0.2486,69.69,0.4717,0.1151,1.912,1.208,0.5833,0,2.03E+07,22.54,20.15,5339,162,42.71,0.1736,72.24,0.4034,0.1558,1.995,0.04167,0.5833,0,6.645E+07,20.15,19.6,9978,308,79.82,0.1715,72.74,0.4002,0.1639,1.867,0.08333,0.5417,0,1.273E+08,19.6
