Particle ID,FWS,Sidewards Scatter,Fl Yellow,Fl Orange,Fl Red,Curvature
54873,2064,1320,3.688,36,2752,0.0615
54873,2136,1328,3.281,37,2720,0.06426
54873,2168,1328,2.844,38.5,2656,0.08027
54873,2184,1328,2.969,39,2624,0.1097
54873,2192,1320,3.625,38.5,2624,0.1248
54873,2176,1312,4.125,37,2624,0.1391
54873,2144,1320,4.375,35.5,2592,0.1538
54873,2120,1336,4.844,35,2528,0.1386
54873,2112,1352,5.469,35,2496,0.1386
54873,2128,1360,5.563,35,2464,0.1083
54873,2176,1360,4.906,35,2400,0.08027
54873,2240,1360,3.938,34.5,2336,0.05381
54873,2304,1360,2.781,33.13,2272,0.02882
54873,2376,1352,1.5,31.63,2240,0.00518
54873,2440,1336,0.625,30.75,2240,-0.02798
54873,2472,1320,0.4688,31.13,2240,-0.05394
54873,2496,1304,0.6875,32.38,2240,-0.0641
54873,2528,1296,0.9063,32.63,2240,-0.07399
54873,2568,1296,1.25,31.63,2240,-0.08364
54873,2632,1304,1.906,30.5,2208,-0.1022
54873,2728,1328,2.656,30,2144,-0.105
54873,2848,1360,3.094,30.25,2092,-0.1158
54873,2968,1392,3.094,30.25,2036,-0.1257
54873,3084,1416,3,29.25,1976,-0.1482
54873,3180,1424,3.188,27.75,1944,-0.1596
54873,3224,1424,3.469,27,1944,-0.1596
54873,3272,1424,3.531,28,1976,-0.1466
54873,3344,1432,3.531,30,2036,-0.1732
54873,3376,1448,3.531,30.75,2092,-0.1732
54873,3368,1464,3.219,29.75,2112,-0.1732
54873,3320,1480,2.5,28.75,2144,-0.1858
54873,3240,1488,1.781,28.75,2208,-0.1596
54873,3192,1488,1.594,29.75,2240,-0.1728
54873,3148,1480,1.875,31.88,2272,-0.1728
54873,3028,1464,2.031,34.13,2336,-0.1409
54873,2848,1448,1.938,34.5,2400,-0.1158
54873,2664,1432,2,33.5,2464,-0.08711
54873,2488,1416,2.344,33.5,2528,-0.03846
54873,2312,1392,2.781,35,2624,-0.02671
54873,2152,1360,3.094,37,2720,0.004582
54873,2016,1320,3.156,38.5,2784,0.02685
54873,1896,1264,3.344,39.5,2880,0.01824
54873,1800,1200,3.781,40.5,2976,0.02884
54873,1720,1136,3.938,41,3008,0.06123
54873,1648,1080,3.969,40.5,3008,0.1146
54873,1600,1040,4.313,39.5,3008,0.1738
54873,1592,1016,4.469,38.5,2976,0.2353
54873,1624,1008,4.063,37,2912,0.3105
54873,1680,1016,3.719,35,2848,0.3652
54873,1760,1032,3.875,33.5,2784,0.4082
54873,1840,1048,4.125,32.63,2720,0.4467
54873,1896,1064,4.125,31.38,2656,0.4587
54873,1944,1080,4.094,30.25,2624,0.4487
54873,1984,1104,4.031,30.88,2624,0.4278
54873,2016,1136,3.313,32.88,2592,0.3759
54873,2048,1168,1.875,35,2528,0.3256
54873,2072,1192,0.7188,36.5,2496,0.246
54873,2088,1200,0.5,36.5,2496,0.1845
54873,2104,1200,0.8438,35,2496,0.1083
54873,2096,1192,1.219,34,2496,0.04776
54873,2056,1168,1.594,35,2496,0.01321
54873,2008,1136,2.094,36.5,2496,-0.004885
54873,1952,1112,2.563,36.5,2496,0.02269
54873,1888,1096,2.875,36,2528,0.05213
54873,1832,1080,3.188,36,2592,0.08363
54873,1792,1072,3.594,35.5,2624,0.1359
54873,1776,1072,3.875,35,2624,0.1538
54873,1800,1080,3.938,35,2592,0.1716
54873,1872,1112,3.844,34.5,2528,0.171
54873,1984,1160,3.563,33.13,2464,0.1376
54873,2112,1200,3.344,31.63,2400,0.1386
54873,2248,1232,3.344,30.25,2336,0.1109
54873,2384,1264,3.219,28.75,2272,0.1005
54873,2472,1288,2.75,27.75,2208,0.08969
54873,2496,1304,2.281,27.5,2144,0.08969
54873,2480,1328,2.25,27.5,2112,0.08969
54873,2416,1352,2.531,28,2112,0.0617
54873,2304,1360,2.594,29.88,2144,0.05659
54873,2168,1360,2.25,32.13,2208,0.05087
54873,2016,1352,1.875,32.63,2240,0.02685
54873,1872,1336,1.75,31.88,2272,-0.001323
54873,1760,1336,1.813,31.5,2336,-0.02795
54873,1680,1360,2.063,31,2368,-0.05765
54873,1640,1384,2.406,29.5,2368,-0.08138
54873,1648,1400,2.625,28.25,2368,-0.1206
54873,1696,1424,2.844,28.75,2368,-0.1102
54873,1760,1456,3.188,30,2336,-0.137
54873,1816,1480,3.531,30.25,2272,-0.1268
54873,1856,1488,3.844,29.5,2240,-0.1392
54873,1880,1488,4.156,28.5,2208,-0.1512
54873,1888,1488,4.375,27.75,2144,-0.185
54873,1880,1496,4.25,27.5,2084,-0.185
54873,1864,1520,3.781,27.5,2012,-0.1736
54873,1856,1552,3.375,27.25,1928,-0.1736
54873,1848,1592,3.219,26.5,1840,-0.1392
54873,1832,1656,2.938,25.25,1744,-0.1268
54873,1816,1736,2.156,23.5,1656,-0.09171
54873,1800,1808,1.094,21.5,1584,-0.07825
54873,1776,1864,0.3125,19.5,1520,-0.07825
54873,1744,1896,0.03125,18,1456,-0.08684
54873,1728,1912,0,18,1392,-0.1239
54873,1720,1928,0,19.5,1328,-0.1239
54873,1712,1936,0.125,20.75,1264,-0.1479
54873,1720,1928,0.5313,20.5,1192,-0.1609
54873,1736,1904,1.188,19,1120,-0.1609
54873,1760,1864,2,16.69,1072,-0.1733
54873,1784,1792,2.781,14.94,1048,-0.1853
54873,1792,1688,3.281,15.31,1040,-0.1853
54873,1800,1568,3.438,16.81,1040,-0.1853
54873,1824,1432,3.406,16.94,1040,-0.1969
54873,1856,1296,3.281,15.31,1040,-0.2081
54873,1896,1184,3.031,13.75,1040,-0.2528
54873,1944,1104,2.781,13.5,1032,-0.2722
54873,1976,1048,2.656,14,1008,-0.2815
54873,1992,1016,2.594,14.13,976,-0.3137
54873,2000,1008,2.344,13.88,952,-0.3222
54873,1992,1016,1.813,13.75,928,-0.3137
54873,1976,1040,1.281,13.63,880,-0.3137
54873,1960,1080,0.9063,13,808,-0.305
54873,1952,1136,0.7188,11.75,728,-0.2722
54873,1960,1200,0.75,10.38,656,-0.2722
54873,1976,1264,0.75,9.375,586,-0.2493
54873,1984,1320,0.5313,8.656,514,-0.2493
54873,1976,1352,0.375,7.844,464,-0.217
54873,1952,1344,0.5313,7,444,-0.1739
54873,1920,1296,0.9063,6.438,444,-0.1294
54873,1880,1224,1.344,6.031,456,-0.0834
54873,1840,1144,1.719,5.438,472,-0.02158
54873,1824,1064,1.969,5.031,484,0.04856
54873,1816,992,2.125,5.406,488,0.1187
54873,1808,944,2.188,6,480,0.1716
54873,1824,912,2.125,5.969,456,0.2239
54873,1864,888,2.125,5.281,424,0.2744
54873,1912,888,2.563,4.469,392,0.3037
54873,1952,904,3.375,4,360,0.3176
54873,1984,912,3.875,3.781,324,0.3311
54873,2024,912,3.656,3.75,285,0.3441
54873,2080,904,3,3.969,251,0.3075
54873,2144,888,2.031,4.094,218,0.303
54873,2208,872,0.875,3.688,180,0.2697
54873,2272,856,0.1563,2.906,141.5,0.2382
54873,2344,840,0,2.281,107.5,0.2085
54873,2424,816,0,1.813,80.25,0.1932
54873,2496,784,0,1.25,59.25,0.1666
54873,2560,752,0,0.7813,42.38,0.1663
54873,2616,720,0.125,0.625,29.38,0.1416
54873,2656,688,0.5938,0.625,21,0.1297
54873,2680,664,1.406,0.5938,17.06,0.1181
54873,2688,648,2.219,0.5625,15.94,0.09426
54873,2680,624,2.719,0.625,15.63,0.07046
54873,2656,600,3,0.5938,15.25,0.05742
54873,2616,592,3.156,0.3125,14.38,0.06843
54873,2560,584,3.063,0.0625,13,0.0663
54873,2496,560,2.719,0.0625,11.88,0.06406
54873,2432,536,2.375,0.2188,11.5,0.0617
54873,2368,522,2.188,0.3125,11.5,0.08623
54873,2296,502,1.906,0.25,10.75,0.08435
54873,2216,472,1.344,0.25,9,0.09582
54873,2144,444,0.6563,0.5,7.688,0.09409
54873,2080,424,0.1563,0.7188,7.375,0.123
54873,2008,404,0.0625,0.5938,7.25,0.122
54873,1928,380,0.25,0.375,7.094,0.1038
54873,1840,360,0.4063,0.5,7.031,0.1021
54873,1736,344,0.3438,0.8125,6.781,0.09824
54873,1624,328,0.3125,0.8438,6.344,0.07538
54873,1504,312,0.6563,0.625,6.313,0.06872
54873,1376,292,1.094,0.5313,6.906,0.06081
54873,1246,269,1.25,0.6563,7.25,0.05128
54873,1118,249,1.25,0.7188,6.688,0.03157
54873,998,232,1.281,0.5625,5.906,0.03389
54873,890,218,1.375,0.2813,5.844,0.0448
54873,804,204,1.438,0.0625,6.531,0.05389
54873,736,190,1.344,0,7.438,0.04522
54873,672,182,1.281,0,7.844,0.08244
54873,616,178,1.594,0.0625,7.219,0.07495
54873,571,174,2.188,0.1563,6.219,0.07058
54873,529,172,2.656,0.125,5.844,0.08519
54873,491,172,2.844,0.03125,6,0.08074
54873,457,172,2.813,0,6.188,0.08374
54873,428,170,2.5,0,6.063,0.07847
54873,406,164,1.719,0.03125,5.406,0.07553
54873,386,154,0.7188,0.0625,4.563,0.09143
54873,368,142,0.125,0.03125,4.156,0.08873
54873,352,131.5,0,0.03125,4.094,0.08578
54873,334,122.5,0,0.09375,3.75,0.08255
54873,314,114,0,0.09375,3.094,0.1026
54873,296,106,0,0.03125,2.625,0.09989
54873,277.5,98,0.0625,0.0625,2.75,0.09683
54873,254,90,0.3125,0.1875,3.406,0.1146
54873,226.5,82,0.75,0.1875,3.906,0.0839
54873,196,74,1.281,0.0625,3.938,0.07255
54873,162.8,64.25,1.813,0,3.969,0.0568
54873,127.5,51.75,2.188,0,4.219,0.0522
54873,92.38,38.38,2.375,0,4.5,0.04624
54873,59.94,25.19,2.563,0.09375,4.656,0.02772
54873,32.44,13.34,2.813,0.375,4.625,0.01991
54873,12.56,4.875,2.969,0.6875,4.563,0.1073
54873,3.25,1.125,3,0.8333,4.583,0.1538
0,0,0,0,0,0,0
0,0,0,0,0,0,0
55085,11.79,15.33,3.833,0.3333,4.708,-0.1812
55085,13.91,17.94,4,0.3438,5.219,-0.1662
55085,16.91,22.5,3.969,0.4375,5.625,-0.1207
55085,19.78,28.13,3.688,0.4688,6,-0.08727
55085,22.75,35.13,3.563,0.4063,6.844,-0.09388
55085,25.25,42.5,3.281,0.4063,7.688,-0.06518
55085,26.75,48.5,2.75,0.4375,8.25,-0.04328
55085,27.38,53,2.5,0.4375,8.875,-0.0248
55085,27.63,56.5,2.563,0.4688,10,-0.0248
55085,28.13,58.5,2.5,0.4375,12,-0.006951
55085,29.44,60,2.125,0.3438,15.19,0.02696
55085,31.88,63.75,1.75,0.4375,19.31,0.04846
55085,35.19,69.25,1.281,0.4688,23.5,0.01029
55085,39.75,76,0.5938,0.1875,27.88,0.01029
55085,46.75,85,0.2188,0,33.63,-0.05354
55085,55.63,94,0.2188,0,43,-0.1125
55085,65.75,104,0.2813,0.09375,57.25,-0.1347
55085,81.63,121.5,0.2813,0.5313,75.75,-0.1416
55085,114.5,158.5,0.25,1.5,102.5,-0.06448
55085,179,237,0.4063,3.063,147.5,0.03396
55085,287,383,0.875,5.344,219,0.09029
55085,444.5,622,1.375,9.094,323,0.1396
55085,636,960,1.594,15.56,462,0.1351
55085,834,1368,1.781,25.19,630,0.1447
55085,1014,1804,2.219,36.38,808,0.1574
55085,1150,2196,2.625,46.5,968,0.1412
55085,1226,2528,2.875,54,1104,0.1128
55085,1248,2880,3.5,59.75,1232,0.1128
55085,1240,3264,4.813,66.25,1352,0.1128
55085,1224,3616,6.156,74,1448,0.08917
55085,1216,3936,6.594,82,1520,0.08917
55085,1224,4192,6.188,89,1568,0.08917
55085,1272,4288,5.906,92,1584,0.1128
55085,1392,4224,5.906,90,1576,0.1032
55085,1568,4000,5.125,87,1544,0.09187
55085,1768,3680,3.5,85,1488,0.04663
55085,1960,3360,2.531,82,1416,0.02641
55085,2096,3040,2.813,79,1336,-0.004854
55085,2168,2752,3.094,76,1264,-0.03381
55085,2192,2528,2.688,70.25,1200,-0.04765
55085,2168,2336,2.531,63.25,1136,-0.0632
55085,2112,2140,3,57.5,1072,-0.03514
55085,2048,1956,3.344,53.5,1008,-0.03656
55085,1992,1776,3.375,50.5,944,-0.00583
55085,1968,1584,3.563,47.5,880,0.01029
55085,1984,1400,3.969,44.5,824,0.02641
55085,2032,1232,4.313,41,768,0.04202
55085,2120,1080,4.5,37.5,696,0.05572
55085,2232,944,4.531,35,616,0.08169
55085,2344,816,4.25,32.13,526,0.09245
55085,2440,696,3.594,27.13,430,0.08818
55085,2472,594,2.75,20.94,344,0.07437
55085,2408,506,1.875,15.44,265,0.04975
55085,2264,424,1.031,10.88,191.5,0.03845
55085,2048,352,0.375,7.125,131.5,0.01029
55085,1768,293,0.0625,4.594,88.25,0.01029
55085,1456,237,0,3.156,57.25,-0.01143
55085,1128,182,0,2.063,35.13,-0.0468
55085,813,133.5,0,1.063,21.44,-0.04963
55085,550,92.25,0.0625,0.4063,14.19,-0.04224
55085,350,59.75,0.1875,0.09375,9.875,-0.06093
55085,210,36.88,0.3125,0,6.563,-0.07093
55085,121.1,21.81,0.4688,0,4.063,-0.1136
55085,69.69,12.16,0.7188,0,2.219,-0.1347
55085,41,6.25,1.156,0,1.031,-0.1768
55085,28.58,3.542,1.542,0,0.5417,-0.2497
0,0,0,0,0,0,0
0,0,0,0,0,0,0
55427,3,22.17,1.25,0,0.04167,-0.5457
55427,3.25,23.75,1.625,0.09375,0.2188,-0.5211
55427,3.656,26.25,2.25,0.2188,0.625,-0.5545
55427,4.063,28.5,2.75,0.1563,1.063,-0.5426
55427,4.438,30.63,3.063,0.03125,1.219,-0.5608
55427,5.094,33.38,3.094,0,0.9688,-0.5499
55427,6.313,36.5,2.75,0,0.5313,-0.4501
55427,7.875,39,2.25,0.0625,0.25,-0.3695
55427,9.594,41.5,1.813,0.2813,0.3125,-0.3614
55427,10.94,45,1.188,0.375,0.4688,-0.3328
55427,11.94,49.5,0.375,0.1563,0.375,-0.3614
55427,13.81,55.5,0,0.0625,0.2188,-0.3227
55427,16.5,63.75,0,0.1875,0.25,-0.2757
55427,19.5,74.25,0,0.2188,0.375,-0.2415
55427,23.38,88,0,0.1875,0.4375,-0.2037
55427,28.44,106,0,0.2188,0.4688,-0.1636
55427,34.69,128.5,0,0.25,0.5,-0.1243
55427,42.31,154.5,0,0.25,0.375,-0.09564
55427,51.38,182,0.09375,0.25,0.2188,-0.04823
55427,62,210,0.4063,0.2813,0.2188,-0.004845
55427,74.88,237,0.8438,0.2813,0.2188,0.01382
55427,90,269,1.281,0.2188,0.25,0.0232
55427,107.3,308,1.781,0.2813,0.5313,0.06715
55427,127,352,2.344,0.4688,0.8125,0.1062
55427,150.8,408,2.688,0.5313,0.75,0.1208
55427,182,470,2.625,0.4063,0.6875,0.1556
55427,224.5,538,2.438,0.25,1.031,0.1758
55427,286,632,2.219,0.1563,1.625,0.189
55427,378.5,744,1.875,0.125,2.156,0.2189
55427,510,864,1.656,0.1875,2.531,0.2508
55427,695,1016,1.656,0.4063,2.906,0.2336
55427,942,1208,1.75,0.8438,3.313,0.2635
55427,1246,1432,1.875,1.406,3.563,0.2435
55427,1602,1688,1.906,1.781,3.656,0.247
55427,1984,1964,1.688,1.844,3.688,0.2122
55427,2360,2236,1.25,1.813,3.594,0.2157
55427,2728,2528,0.6875,1.938,3.344,0.1848
55427,3088,2816,0.1875,2.281,3,0.1496
55427,3424,3040,0,2.688,2.844,0.1232
55427,3744,3232,0,3,3.344,0.1013
55427,4056,3424,0.3438,3.25,4.719,0.06715
55427,4376,3648,1.25,3.594,6.813,0.03775
55427,4800,3872,2.156,4.156,9.125,0.01311
55427,5312,4064,2.781,4.844,11.38,-0.004261
55427,5760,4256,3.406,5.5,13.81,-0.02172
55427,6176,4384,4.188,6.375,16.56,-0.03699
55427,6656,4416,5.156,7.969,20,-0.02898
55427,7104,4384,5.969,10.13,24.25,-0.02212
55427,7456,4256,6.125,12.13,28.63,-0.01904
55427,7744,4032,5.938,13.88,32.38,0.001589
55427,7936,3808,6.094,15.94,35.5,0.01877
55427,8032,3616,6.563,18.56,39,0.03541
55427,8064,3392,6.75,21.5,43.5,0.06715
55427,8064,3168,6.375,24,48.5,0.0989
55427,8064,3008,5.938,25.25,53,0.1306
55427,8096,2880,6,26,57.5,0.1306
55427,8160,2784,6.531,28,63.25,0.1453
55427,8224,2720,7.438,31.88,70.25,0.1765
55427,8352,2624,8.625,35.63,79,0.1902
55427,8544,2528,9.625,38.5,90,0.1865
55427,8704,2464,10.25,43,104,0.1995
55427,8864,2400,11,50,123.5,0.1831
55427,9088,2336,12.38,60.25,149.5,0.1798
55427,9376,2272,14.31,74.25,184,0.1493
55427,9696,2208,16.69,92,229,0.1329
55427,1.002E+04,2144,19.5,114.5,283,0.1056
55427,1.037E+04,2112,22.25,141.5,348,0.09184
55427,1.066E+04,2112,24.75,172,420,0.07906
55427,1.078E+04,2112,27.5,204,490,0.07906
55427,1.088E+04,2092,30.38,239,558,0.09068
55427,1.094E+04,2044,33.38,277,624,0.102
55427,1.091E+04,2000,36.5,308,680,0.1142
55427,1.088E+04,1968,38,328,720,0.1377
55427,1.085E+04,1936,37.5,340,752,0.1377
55427,1.078E+04,1896,37.5,344,776,0.1505
55427,1.075E+04,1848,39,340,784,0.1505
55427,1.069E+04,1808,40.5,332,784,0.1505
55427,1.059E+04,1776,41,324,776,0.1525
55427,1.056E+04,1744,41,312,744,0.1394
55427,1.05E+04,1720,40.5,296,688,0.1281
55427,1.043E+04,1712,39,284,624,0.1165
55427,1.046E+04,1704,37,276,568,0.1037
55427,1.056E+04,1688,35,265,526,0.1037
55427,1.066E+04,1672,34,255,494,0.1029
55427,1.062E+04,1648,35,255,472,0.1153
55427,1.05E+04,1616,36.5,261,460,0.1281
55427,1.034E+04,1584,37.5,264,456,0.1412
55427,1.011E+04,1552,39,268,456,0.1684
55427,9856,1528,40.5,284,460,0.197
55427,9632,1512,41,308,476,0.2271
55427,9440,1488,41,328,502,0.2428
55427,9248,1464,41.5,344,538,0.2755
55427,9088,1448,43,368,592,0.2925
55427,8960,1432,45,404,648,0.31
55427,8800,1424,46.5,436,696,0.299
55427,8576,1416,47,456,744,0.3059
55427,8352,1400,47,468,784,0.3133
55427,8160,1384,46.5,468,808,0.3015
55427,7968,1368,44,452,808,0.3091
55427,7776,1368,39.5,424,784,0.2966
55427,7584,1384,36,392,752,0.2705
55427,7456,1400,34.5,360,712,0.2568
55427,7424,1424,32.88,328,656,0.2223
55427,7424,1456,30.63,296,600,0.1878
55427,7488,1472,28.25,267,550,0.1534
55427,7680,1464,25.5,245,490,0.1171
55427,7936,1440,23,224,424,0.08328
55427,8224,1384,21.5,196,360,0.05153
55427,8576,1296,20.5,166,295,0.03731
55427,8928,1200,19.25,140.5,233,0.0243
55427,9152,1104,17.56,117.5,180,-0.002282
55427,9216,1016,15.44,94,136.5,-0.002282
55427,9184,936,12.88,71.25,103.5,-0.03006
55427,9024,856,10.22,52.25,78.75,-0.04551
55427,8736,792,7.844,38.38,58.25,-0.06518
55427,8384,752,6.031,28.63,42.63,-0.09949
55427,7936,712,4.688,20.81,32.38,-0.1425
55427,7392,664,3.406,14.31,25.5,-0.1914
55427,6724,624,2.25,9.656,20.25,-0.2347
55427,5892,584,1.656,6.531,16.31,-0.2553
55427,4960,530,1.656,4.25,12.81,-0.2961
55427,3984,470,1.469,2.719,9.5,-0.3143
55427,3036,408,0.75,2.281,6.969,-0.3445
55427,2202,340,0.1563,2.594,5.313,-0.3591
55427,1506,267,0.1563,2.625,4.313,-0.3533
55427,965,199,0.7188,2,3.594,-0.3585
55427,589.5,142.5,1.406,1.281,2.781,-0.3422
55427,353.8,97.25,1.75,0.9375,1.844,-0.3304
55427,218.8,63.75,2.031,0.875,1.219,-0.3607
55427,143.9,41.13,2.656,0.8438,1.188,-0.3814
55427,101.1,26.63,3.344,0.75,1.406,-0.4303
55427,74.44,17.31,3.688,0.625,1.406,-0.443
55427,55.06,11.13,3.688,0.4375,1.188,-0.4351
55427,44.25,7.917,3.583,0.25,1.042,-0.4235
0,0,0,0,0,0,0
0,0,0,0,0,0,0
55461,20.83,17,3.125,0.375,11.58,-0.01214
55461,23.75,19.56,3,0.375,13,0.003791
55461,28.31,23.75,2.688,0.375,14.81,0.01763
55461,33.25,28.88,2.375,0.4688,16.81,0.01876
55461,38.44,34.38,2.156,0.7813,19.75,0.03542
55461,43.75,39.5,1.875,1.125,23.75,0.03997
55461,50.88,45,1.188,0.9375,28.38,0.105
55461,65.75,52,0.3438,0.3125,33.38,0.2399
55461,103.1,62.75,0.03125,0.125,39,0.322
55461,185,80.75,0.09375,0.4688,44.5,0.2984
55461,329,111.5,0.1563,0.8125,50.5,0.2388
55461,552,165.5,0.3125,1.25,62.25,0.154
55461,867,255,0.6875,2.188,86.25,0.08542
55461,1244,389,1.094,3.5,124.5,0.03418
55461,1632,562,1.156,4.969,177.5,0.00704
55461,2016,768,0.9375,6.844,247,-0.009768
55461,2352,1008,0.9688,9.344,331,-0.0212
55461,2576,1264,1.406,12.38,420,-0.0133
55461,2704,1504,1.813,16.06,506,-0.00866
55461,2752,1704,2.094,20.81,594,0.01648
55461,2720,1848,2.469,26,680,0.03838
55461,2656,1928,2.875,30.13,752,0.06134
55461,2600,1952,3.313,33.38,808,0.08542
55461,2560,1936,3.938,36.5,856,0.09792
55461,2520,1912,4.594,39,904,0.1107
55461,2472,1896,4.844,41,944,0.1114
55461,2432,1880,4.594,43,976,0.1249
55461,2416,1864,4.031,44.5,1016,0.1387
55461,2424,1848,3.188,45,1064,0.1512
55461,2432,1840,2.25,45.5,1112,0.1512
55461,2424,1832,1.75,47,1168,0.1512
55461,2408,1808,1.969,49,1216,0.1387
55461,2392,1776,2.531,50.5,1240,0.1121
55461,2384,1752,2.844,52,1256,0.07192
55461,2392,1752,2.844,54.5,1264,0.03211
55461,2432,1792,3,56.5,1248,-0.0212
55461,2512,1880,3.375,55.5,1208,-0.06642
55461,2600,1996,3.5,50.5,1160,-0.112
55461,2696,2148,3.219,44.5,1104,-0.1407
55461,2800,2336,2.969,41.5,1040,-0.1531
55461,2880,2464,3.063,40.5,968,-0.17
55461,2928,2464,3.281,39,888,-0.1862
55461,2952,2368,3.625,36.5,808,-0.1862
55461,2960,2188,4.188,32.63,728,-0.1726
55461,2952,1900,4.594,27.88,648,-0.1645
55461,2928,1560,4.406,24,558,-0.1428
55461,2880,1248,3.531,21.5,458,-0.1256
55461,2792,992,2.438,19.06,364,-0.1077
55461,2640,792,1.719,15.56,281,-0.08319
55461,2408,640,1.344,11.44,209,-0.05925
55461,2096,522,0.9375,7.813,149.5,-0.05088
55461,1712,414,0.4375,5.031,101.8,-0.04413
55461,1296,313,0.09375,2.875,65.25,-0.03948
55461,911,225,0.03125,1.5,39.63,-0.03944
55461,596,152.5,0.0625,0.9063,23.31,-0.06117
55461,364,97.75,0.03125,0.5313,14.06,-0.1001
55461,214.3,59.25,0.03125,0.1563,8.719,-0.1176
55461,129.9,35.88,0.125,0,5.563,-0.1359
55461,86.63,23.63,0.3125,0,4.031,-0.1631
55461,63.88,16.94,0.5938,0,3.375,-0.1587
55461,49.81,12.69,0.9063,0,2.438,-0.1546
55461,42.17,10.58,1.125,0,1.417,-0.1724
0,0,0,0,0,0,0
0,0,0,0,0,0,0
55576,14.33,5.792,0.875,0.7917,5.417,-0.15
55576,21.84,7.344,0.8125,0.7813,6.969,0.07925
55576,48.81,12.66,0.6875,0.6875,12.25,0.2245
55576,111.8,25.69,0.6875,0.6875,23.19,0.2626
55576,223.8,50.63,0.9375,0.9063,40.13,0.1885
55576,387.5,87.75,1.188,1.219,59.75,0.1448
55576,584,132.5,1.156,1.5,77.75,0.1024
55576,771,178,0.8438,1.563,92,0.05487
55576,906,212,0.375,1.281,98,0.0187
55576,952,220,0.0625,0.7813,93,0.005678
55576,886,200,0.09375,0.3438,81,-0.03237
55576,728,162.5,0.375,0.25,65.25,-0.04571
55576,532,117.5,0.625,0.25,47.63,-0.06742
55576,347,73.75,0.5625,0.09375,31.38,-0.09116
55576,201.5,40.38,0.2813,0,18.44,-0.1097
55576,105,20.06,0.0625,0,9.313,-0.1095
55576,51.5,9.531,0,0,4.063,-0.08964
55576,26.84,4.719,0,0,1.813,-0.1274
55576,18.25,2.958,0,0,1.167,-0.2583
0,0,0,0,0,0,0
0,0,0,0,0,0,0
55686,70.33,6.167,0.4583,1.167,40.33,-0.3007
55686,104.9,8.063,0.7813,0.9688,48.5,-0.1757
55686,197.4,13.38,1.094,0.7813,66.75,-0.08926
55686,369.3,24.44,1.094,0.8438,97.75,-0.03462
55686,626,43.63,0.9375,1.188,144.5,-0.03112
55686,949,70.75,1.125,1.844,203,0.0008894
55686,1290,101.5,1.813,2.719,261,0.002287
55686,1560,128.5,2.5,3.594,304,0.01737
55686,1672,146,2.75,4,316,0.03069
55686,1600,150,2.781,3.844,293,0.04049
55686,1386,137.5,2.844,3.625,249,0.03828
55686,1088,112.5,2.844,3.25,194,0.0587
55686,769,82.25,2.719,2.281,135.5,0.06977
55686,496.5,53.38,2.188,1.031,86.25,0.08825
55686,301,31.88,1.344,0.2188,52.13,0.09125
55686,177.5,18.69,0.8125,0,30.63,0.1003
55686,106.9,10.94,0.5625,0,17.94,0.05865
55686,75.67,7.25,0.4167,0,12.33,0.03447
0,0,0,0,0,0,0
0,0,0,0,0,0,0
55776,12.04,17.17,0.5833,1.042,0.3333,-0.2155
55776,13.41,19,1.031,0.8438,0.4063,-0.1853
55776,16.19,23,1.25,0.5313,0.375,-0.1496
55776,20.84,28.63,1.063,0.3438,0.3438,-0.09708
55776,28.28,36.38,0.8125,0.3125,0.4063,-0.05814
55776,41.19,48.75,0.8125,0.25,0.375,-0.06262
55776,66.69,70.25,1.219,0.125,0.3125,-0.07553
55776,113.4,106.5,1.656,0.03125,0.3438,-0.06244
55776,188,164.5,2.063,0.125,0.4375,-0.05232
55776,296,251,2.563,0.5313,0.6875,-0.02187
55776,447.5,373,2.781,0.9375,1.125,0.03209
55776,664,542,2.5,0.9375,1.625,0.04959
55776,976,792,2.094,0.6875,2.094,0.09061
55776,1412,1152,2,0.5938,2.563,0.078
55776,1992,1604,2.188,0.6875,3.25,0.0917
55776,2712,2140,2.438,0.8125,4.75,0.08877
55776,3520,2784,2.688,1.031,7.813,0.07903
55776,4304,3488,2.875,1.406,12.34,0.09507
55776,4928,4160,3.219,2.031,18.19,0.0732
55776,5376,4768,4.344,3.219,26.88,0.1007
55776,5664,5280,6.375,5.125,41.63,0.08004
55776,5792,5568,8.406,7.688,65.75,0.08004
55776,5888,5504,10.13,11.38,99.75,0.05927
55776,5984,5152,12.5,16.56,141.5,0.03938
55776,6048,4672,15.31,22.5,182,-0.003165
55776,6144,4160,17.31,27.25,210,-0.02134
55776,6304,3680,18,28.5,224,-0.03877
55776,6528,3296,17.31,27,222,-0.03237
55776,6752,3040,15.94,25.25,202,-0.02645
55776,6944,2880,14.5,23.25,170,-0.04217
55776,7104,2752,12.88,19.94,133.5,-0.03622
55776,7232,2656,11.25,15.31,99.5,-0.03622
55776,7360,2592,9.75,10.59,71.25,-0.03068
55776,7488,2496,8.281,6.813,49.25,-0.03068
55776,7584,2336,6.938,4.031,34.13,-0.02551
55776,7552,2132,5.781,2.188,24.13,-0.0111
55776,7360,1932,4.75,1.188,16.94,0.0038
55776,7008,1728,3.844,0.8438,11.66,0.0154
55776,6496,1496,3.063,0.875,7.844,0.006844
55776,5824,1264,2.063,1,4.969,0.0158
55776,5044,1040,0.875,1.063,2.813,0.02193
55776,4272,824,0.1563,0.9688,1.563,0.02412
55776,3500,626,0,0.7188,1.094,0.03276
55776,2728,454,0.09375,0.375,0.9063,0.03039
55776,2016,319,0.3125,0.09375,0.5625,0.01163
